id;titel;editie;abstract;sorteer;document;jaargang;jaar;nummer;pagina;auteur_voornaam_0;auteur_achternaam_0;auteur_voornaam_1;auteur_achternaam_1;auteur_voornaam_2;auteur_achternaam_2;auteur_voornaam_3;auteur_achternaam_3;auteur_voornaam_4;auteur_achternaam_4;auteur_voornaam_5;auteur_achternaam_5;auteur_voornaam_6;auteur_achternaam_6;auteur_voornaam_7;auteur_achternaam_7;auteur_voornaam_8;auteur_achternaam_8;auteur_voornaam_9;auteur_achternaam_9;auteur_voornaam_10;auteur_achternaam_10
426;Over de betekenis van de dichotomie plan/markt voor het hoger onderwijsbeleid;Jaargang 6 - 1988/4;Hoe te beginnen aan een commentaar op Van Vught's beschouwing over plan- en marktcoördinatie. Het eerste probleem is dat van de selectie: het verhaal is zo breed van strekking dat het onmogelijk is om op alles wat in hoofd- en bijzinnen wordt beweerd, in te gaan. Bovendien reageren wij niet als voltijdse wetenschapsbeoefenaren, maar vanuit de achtergrond van beleidsontwikkelaars en daardoor denken we niet overal wat van te weten. Of is dat valse bescheidenheid? Of een uitdrukking van teveel eerbied voor de wetenschap? Een laatste probleem. We behoren tot de categorie aangeklaagden. Van de ook door Van Vught aangehaalde Mannheim (Mannheim, 1936) weten we dat de positie, in sociologische zin, van invloed is op dat wat men vindt. We hebben echter genoeg tijd gehad om de emoties, die de beschouwing heeft opgeworpen, te overwinnen.;2;TvHO 1988_006_004_002.pdf;6;1988;4;126-139;F.J.H.;Mertens;C.M.M.;Paardekooper;F.J.;de Vijlder;;;;;;;;;;;;;;;;
427;Studiesnelheid van studente. Een empirisch onderzoek naar individuele- en omgevingsfactoren die de studiesnelheid beïnvloeden;Jaargang 6 - 1988/4;Dit artikel is een verslag van een empirisch onderzoek naar de invloed van individuele- en omgevingsfactoren op de studiesnelheid van de generatie 2e fase-studenten. In tegenstelling tot de verwachting blijkt de hoeveelheid bestede studietijd niet van invloed op hun studievoortgang. De belangrijkste verklaring wordt geboden door het gemiddelde eindexamencijfer en de gebruikte studiemethode. Tussen eerste- en oudere jaars worden interessante verschillen aangetroffen.;3;TvHO 1988_006_004_003.pdf;6;1988;4;140-149;G.J.N.;Bruinsma;P.A.Th.M.;Geurts;;;;;;;;;;;;;;;;;;
428;Moet de universitaire bestuursstructuur worden herzien?;Jaargang 6 - 1988/4;Al vrij snel na de invoering van de nieuwe Wet op het Wetenschappelijk Onderwijs is er veel kritiek uitgeoefend op de universitaire bestuursstructuur. Dit vormt de aanleiding tot de vraagstelling of de huidige structuur nog wel voldoet. De beantwoording hiervan gebeurt aan de hand van een bespreking van de knelpunten die naar voren zijn gebracht in Van Kemenades afscheidsrede aan de Universiteit van Amsterdam en het spraakmakende advies van de Advies Raad voor het Hoger Onderwijs. Aan de beschouwing gaat een korte beschrijving van de voorgeschiedenis van de bestuursstructuur vooraf. Alhoewel dit artikel zich uitsluitend richt op de bestuursstructuur in het wetenschappelijk onderwijs is de vraagstelling ook interessant voor het hoger beroepsonderwijs, waarin thans wordt gewerkt aan de opbouw van een bestuursorganisatie.;4;TvHO 1988_006_004_004.pdf;6;1988;4;150-159;F.A.J.;Kalkhoven;T.G.L.M.;Meevis;;;;;;;;;;;;;;;;;;
429;De lokgroep van de onzichtbare hand. Boekbespreking van: R.J. Bijleveld, R.J.G.M. Florax (red.) (1988). Laissez-faire in het hoger onderwijs? Lemma;Jaargang 6 - 1988/4;Geen abstract;5;TvHO 1988_006_004_005.pdf;6;1988;4;160-164;A.H.G. Rinnooy;Kan;;;;;;;;;;;;;;;;;;;;
430;Redactioneel;Jaargang 7 - 1989/1;Geen abstract;1;TvHO 1989_007_001_001.pdf;7;1989;1;1;;;;;;;;;;;;;;;;;;;;;;
431;Kwalificatieprofielen als mogelijk antwoord op de aansluitingsproblematiek Voortgezet Onderwijs - Hoger Onderwijs;Jaargang 7 - 1989/1;Een oplossing voor de aansluitingsproblematiek VO-HO wordt gezocht in veranderingen in de aard en omvang van het vakkenpakket in het VO. Ook modulering in het VO en de opsplitsing van vakken in deelkwalificaties werden voorgesteld als bijdragen aan een oplossing. Deze maatregelen zijn slechts te realiseren als vanuit het HO duidelijke kwalificatieprofielen aangegeven kunnen worden. Studierichtingscoördinatoren en studiebegeleiders in het HBO en WO zijn daarom gevraagd naar de vakkenpakket-vereisten die 'hun' opleiding volgens hen stelt. Opvallendste resultaten zijn: 1) de grote hoeveelheid VO-vakken die men van belang acht voor het HO, 2) het feit dat het merendeel van deze vakken slechts op onderdelen relevant is, 3) verschillen en overeenkomsten in vakken- pakketeisen voor de studierichtingen in WO en HBO. Voorlopige conclusies zijn, dat door het instellen van deelkwalificaties in VO en HO een betere aansluiting van het Voortgezet Onderwijs met het Hoger Onderwijs kan worden verkregen en dat er mogelijk clusters van opleidingen zijn te onderscheiden waar gemeenschappelijke 'basiskwalificatieprofielen' voor zijn op te stellen.;2;TvHO 1989_007_001_002.pdf;7;1989;1;2-10;H.C.;Schneider;;;;;;;;;;;;;;;;;;;;
432;Certificering, openbaarheid en forum;Jaargang 7 - 1989/1;De laatste jaren is het idee groeiende dat ook het universitaire wetenschappelijk onderzoek meer prijs- en marktgericht zou kunnen opereren. Het prijs- en marktmechanisme wordt beschouwd als een efficiënter manier van rekenschap afleggen. Onderzoek is echter geen 'normaal' produktieproces. Het kent zijn eigen mechanismen van rekenschap en verantwoording: onderzoekers maken hun produkten openbaar (publikaties) en stellen daarmee het forum van vakgenoten in staat om de kwaliteit ervan te toetsen (certificering). De belangrijkste conclusie is dat de systematiek van bekostiging, rekenschap en verantwoording dient aan te sluiten bij de 'incentive' -structuur die ten grondslag ligt aan het produktieproces van wetenschappelijk onderzoek.;3;TvHO 1989_007_001_003.pdf;7;1989;1;11-20;C.A.;Hazeu;;;;;;;;;;;;;;;;;;;;
433;Kwalificering voor HBO en WO: vakken of deelkwalificaties?;Jaargang 7 - 1989/1;Begin 1988 bracht her Ministerie van O & W in aansluiting op een eerder advies van de APVO-2, de Concept Beleidsnotitie 'Modulering in het VO'. Daarin worden, in plaats van vakken, 'deelkwalificaties binnen vakken' als mogelijk organisatieprincipe voor her VO-curriculum voorgesteld. In het kader van een onderzoek naar de eisen die gesteld moeren worden aan de kwalificering van aankomende HO-studenten door het Voortgezet Onderwijs werd ook de mogelijkheid voor 'deelkwalificering' onderzocht. Een tachtigtal HBO- en WO-docenten die voor een bepaald VO-vak deskundig waren gaven aan welke onderdelen van dat vak voor de studierichting waarin ze werkzaam zijn van belang zijn en op welk niveau een beginnend student dergelijke onderdelen dient te beheersen. Op grond van dit onderzoek blijkt dat voor de meeste VO-vakken een beperkt aantal onderdelenclusters te identificeren valt, die voor (bepaalde richtingen in) het HO basis voor deelkwalificaties zouden kunnen zijn. In de meeste gevallen hebben (lang) niet alle onderdelen van een vak voor het HO een duidelijke kwalificerende waarde.;4;TvHO 1989_007_001_004.pdf;7;1989;1;21-27;M.;van Dyck;R.A.J.;Baks;;;;;;;;;;;;;;;;;;
434;Reacties en commentaren. Argumenten gevraagd voor plancoördinatie in het hoger onderwijs.;Jaargang 7 - 1989/1;Een reactie op de bespreking door Mertens, Paardekoper en De Vijlder van mijn Twentse oratie.;5;TvHO 1989_007_001_005.pdf;7;1989;1;28-33;F.A.;van Vught;;;;;;;;;;;;;;;;;;;;
435;"Boekbespreking: Change in higher education; the non-university sector. Onder redactie van L.C.J. Goedegebuure en V.L. Meek, Culemborg, 1988";Jaargang 7 - 1989/1;Geen abstract;6;TvHO 1989_007_001_006.pdf;7;1989;1;34-36;J.M.H.M.;Claessens;J.J.;Veerman;;;;;;;;;;;;;;;;;;
436;Redactioneel;Jaargang 7 - 1989/2;Geen abstract;1;TvHO 1989_007_002_001.pdf;7;1989;2;37;;;;;;;;;;;;;;;;;;;;;;
437;Zelforganisatie: Modegril of reëel alternatief;Jaargang 7 - 1989/2;Zelforganisatie is één van de nieuwe modewoorden in het Hoger Onderwijs. Dit artikel bespreekt in hoeverre de stand van zaken bin­nen de sociale theorievorming rondom het concept 'zelforganisatie' een gebruik hiervan binnen het Hoger Onderwijsbeleid rechtvaardigt. De conclusie is dat zo dat al mogelijk is, dat in ieder geval binnen een welgedefiniëerd theoretisch kader dient te gebeuren. Het gebruik van de termen ‘zelforganisatie' en 'zelfregulering' in de ministeriële HOAK- en HOOP­nota's en in het ARHO-advies over de versterking van de bestuursstructuur van het wetenschappelijk onderwijs kan niet anders dan metaforisch genoemd worden. Zelforganisatie is niet synoniem met het versterken van de autonomie van universitaire instellingen of van faculteiten. Toch biedt het zelforganisatie-concept interessante ingangen voor een analyse van hoger onderwijs. Dan dient echter veel meer het proceskarakter dan de autonomie van zei/organiserende systemen uitgangspunt van analyse te vormen.;2;TvHO 1989_007_002_002.pdf;7;1989;2;38-43;J.;Wachelder;;;;;;;;;;;;;;;;;;;;
438;Nog een rozenstruik met doornen? Prestatie-Indicatoren In het hoger onderwijs.;Jaargang 7 - 1989/2;Prestatie-indicatoren kunnen een hulpmiddel zijn voor een vruchtbare dialoog tussen overheid en instellingen (HOOP, 1988). Dit impliceert een proces van gezamenlijke taalontwikkeling. Vragen als 'wat betekent het begrip prestatie-indicator?', 'wat is zijn relatie met aanverwante termen?' en 'welke criteria kunnen gelden bij de keuze van prestatie-indicatoren?', vormen het uitgangspunt van dit artikel. Het onderzoek dat besproken wordt hanteerde als primair criterium de inhoudsvaliditeit. Op basis van dit criterium en andere overwegingen wordt vervolgens een set van indicatoren en variabelen voorgesteld. Dit artikel beperkt zich tot de onderwijstaak van hoger onderwijsinstellingen. Tenslotte wordt beargumenteerd welke vragen vóór implementatie beantwoord moeten worden.;3;TvHO 1989_007_002_003.pdf;7;1989;2;44-52;M.SR.;Segers;FJR.C.;Dochy;;;;;;;;;;;;;;;;;;
439;Herstructurering binnen het hoger sociaal-agogisch onderwijs: plaats voor een aparte studierichting Jeugdwelzijnswerk?;Jaargang 7 - 1989/2;Eind maart 1989 deed de adviescommissie HSAO voorstellen tot omvorming van de dertien studierichtingen in het hoger sociaal-agogisch onderwijs tot vier nieuwe hoofdrichtingen. Hoewel op zichzelf de wenselijkheid van bundeling binnen het HSAO door vele direct betrokkenen wordt onderschreven, zijn enige vraagtekens te plaatsen bij de voorstellen van de adviescommissie. Zij lijken gebaseerd op deels foutieve gegevens, niet-onderbouwde veronderstellingen en een zekere mate van subjectiviteit. Recent onderzoek toont aan, dat de door de commissie gegeven situatieschets in ieder geval voor de HBO-Jeugdwelzijnswerk, de op één na grootste opleiding binnen deze sector, niet juist is. Wanneer besloten zou worden de voorstellen te realiseren, lijkt het toevoegen van Jeugdwelzijnswerk als vijfde hoofdrichting een redelijke optie.;4;TvHO 1989_007_002_004.pdf;7;1989;2;53-61;J.;de Haan;;;;;;;;;;;;;;;;;;;;
440;Modularisering, een diepgaande onderwijskundige verandering;Jaargang 7 - 1989/2;Modularisering schijnt het HBO opgedrongen te worden als een bijverschijnsel van extensivering, flexibilisering en fusieprocessen. Ook in het WO vertoont modularisering stilaan de kenmerken van een modeverschijnsel met een knipoogje naar een vouchersysteem. Misschien wel daardoor ligt de nadruk nogal eens op de programmatische kanten ervan. Als men goed analyseert wat er in modularisering aan de hand is, zal men ontdekken dat het een diepgaande verandering van het onderwijs zelf veronderstelt en impliceert. De jarenlange ervaring met modulair onderwijs aan de Open Universiteit (OU) toont aan dat modularisering complexer en intensiever is dan vele andere onderwijsvernieuwingen. In dit artikel wordt deze bewering op zijn juistheid en betekenis getoetst en wordt gewezen op de noodzakelijk te maken keuzen, al was het alleen maar om te weten in hoeverre men in zo'n proces wil meegaan.;5;TvHO 1989_007_002_005.pdf;7;1989;2;62-69;H.C.;de Wolf;F.J.R.C.;Dochy;;;;;;;;;;;;;;;;;;
441;Reacties en commentaren. De universitaire bestuursstructuur;Jaargang 7 - 1989/2;De vraagstelling of de universitaire bestuursstructuur voldoet, is nog steeds actueel. Naar aanleiding van een adviesaanvraag van de minister van onderwijs en wetenschappen, bracht de Adviesraad voor het Hoger Onderwijs advies uit. In dat advies werd het specifieke karakter van de universiteit als professionele doelorganisatie beschreven, waarna een aantal uitgangspunten werden geformuleerd voor de vormgeving van de bestuurlijke organisatie. In de reacties op dat advies werd vooral ingegaan op één van de mogelijke uitwerkingen van die uitgangspunten in een bestuurlijk model. Op de uitgangspunten zelve werd niet gereageerd. Daarmede is voorbij gegaan aan de vraag welke consequenties aan die uitgangspunten zouden moeten worden verbonden voor de universitaire bestuursstructuur. In dit artikel wordt gereageerd op een eerder artikel in dit tijdschrift over de bestuurlijke organisatie van universiteiten. De problematiek is actueel omdat de minister heeft aangekondigd met voorstellen te zullen komen om onder andere de positie van de faculteiten te versterken.;6;TvHO 1989_007_002_006.pdf;7;1989;2;70-75;C.;de Hart;;;;;;;;;;;;;;;;;;;;
442;Redactioneel;Jaargang 7 - 1989/3;Geen abstract;1;TvHO 1989_007_003_001.pdf;7;1989;3;77;;;;;;;;;;;;;;;;;;;;;;
443;Een keuzestrategie voor de inzet van (elektronische) media in het hoger onderwijs;Jaargang 7 - 1989/3;Besproken wordt een keuzestrategie voor de inzet van (elektronische) media in het hoger onderwijs. In het model wordt onderscheid gemaakt tussen het genereren en het afwegen van medium-toepassingen, waarbij een zogenaamde 'mediumtoepassing' wordt onderscheiden van een 'fysiek medium'. Mediumtoepassingen worden gedefinieerd als bestaande uit een specificatie van een fysiek medium, doelstelling en), doelgroepkenmerken en een zogenaamde 'didactisch scenario'. Startpunt voor het genereren van mediumtoepassingen zijn verschillende in de praktijk voorkomende beginsituaties. Bij het afwegingsproces worden mediumtoepassingen bekeken op vier clusters van factoren: functionele, pragmatische, economische en theoretisch-ideologische factoren. Verder worden een aantal strategieën besproken waarmee kandidaat-mediumtoepassingen gegenereerd kunnen worden. Een van die strategieën, die uitgaat van een mediumneutraal ontwerp van een min of meer 'ideale' leeromgeving, wordt meer in detail uitgewerkt.;2;TvHO 1989_007_003_002.pdf;7;1989;3;78-88;E.J.R.;Koper;;;;;;;;;;;;;;;;;;;;
444;Een cognitief model voor de ontwikkeling van schriftelijk studiemateriaal;Jaargang 7 - 1989/3;Moeilijkheden met het traditionele model binnen de ontwerpkunde en de paradigmawissel in de toevoerwetenschappen, geven aanleiding tot het construeren van nieuwe basismodellen. In dit artikel wordt een model gepresenteerd dat gebaseerd is op bevindingen uit de cognitieve wetenschappen. Het model komt, zo wordt uiteengezet, overeen met de formele structuur van de basismodellen binnen de ontwerpkunde. Het wordt gehanteerd als een onderzoekskader voor het ontwerpen van schriftelijk studiemateriaal en is derhalve hypothetisch van aard. Binnen het model fungeert het schematiseren als de instrumentering van de ontwikkelparameter 'structuur'.;3;TvHO 1989_007_003_003.pdf;7;1989;3;89-100;J.;Elen;J.;Lowyck;;;;;;;;;;;;;;;;;;
445;Observatietoetsen praktisch getoetst;Jaargang 7 - 1989/3;Binnen diverse takken van onderwijs wordt getracht om naast het meten van kennis ook andere aspecten, voor zover relevant voor de beroepsuitoefening, te meten. Ten aanzien van praktische vaardigheden zijn deze pogingen reeds eerder beschreven o.a. voor conservatoriumopleidingen (Colwell, 1970), middelbare beroepsopleidingen (Brown, 1941) en biologie (Tamir & Glassman, 1971). Dergelijke instrumenten zijn tot nu toe veel minder frequent en grootschalig toegepast dan instrumenten voor kennismeting. In de praktijk blijkt een instrument gericht op vaardigheidsmeting echter wel degelijk een belangrijke aanvulling te zijn op bestaande evaluatieïnstrumenten. De nadelige effecten die bij de toepassing van een dergelijk instrument beschreven worden (Harden & Gleeson, 1979) zijn beheersbaar. In het nu volgende stuk wordt verslag gedaan van een aantal jaren ervaring met het toetsen van praktische vaardigheden aan de Medische Faculteit in Maastricht op grote schaal. Hierbij worden positieve en negatieve aspecten van de toepassing van het instrument beschreven. Tevens volgen suggesties om de negatieve aspecten voor een deel te ondervangen.;4;TvHO 1989_007_003_004.pdf;7;1989;3;101-109;S.J.;van Luijk;C.P.M.;van der Vleuten;R.M.;van Schelven;;;;;;;;;;;;;;;;
446;Taken van het Wetenschappelijk Onderwijs sinds 1815;Jaargang 7 - 1989/3;In dit artikel zal een historisch overzicht worden gegeven van de ontwikkeling in de taken van (het stelsel van) het wetenschappelijk onderwijs sinds de Franse bezetting tot nu. Daarbij zal met name aandacht worden geschonken aan de functies van het universitaire onderwijs in relatie tot de organisatie of structuur van dat onderwijs. De doelstellingen of functies van het universitaire onderwijs waren meerderlei terwijl de structuur ervan één was. Pas sinds de jaren zeventig blijkt een bereidheid om de structuur van het universitaire onderwijs mede aan te passen aan zijn doelstellingen. Het duurde tot 1981 vooraleer dat formeel in wetgeving tot uitdrukking kwam. Sindsdien is de organisatie van het onderwijs op de universiteiten geschakeerder dan ooit. Deze bijdrage wil een historische onderbouwing geven van de ontwikkelingen, die vooraf gingen aan het zeer recente voorstel van Wet op het Hoger Onderwijs en Wetenschappenlijk Onderzoek (1989).;5;TvHO 1989_007_003_005.pdf;7;1989;3;110-123;J.W.;Foppen;;;;;;;;;;;;;;;;;;;;
